Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
openai/gpt-5@markdown,hello,true,14.61,14.6,0.01,0.0,
openai/gpt-5@markdown,hello-patch,true,18.21,18.2,0.01,0.0,
openai/gpt-5@markdown,hello-ask,true,16.77,16.76,0.01,0.0,
openai/gpt-5@markdown,prime100,true,32.11,32.1,0.01,0.0,
openai/gpt-5@markdown,init-git,false,60,60,0,0,
openai/gpt-5@tool,hello,true,10.72,10.71,0.01,0.0,
openai/gpt-5@tool,hello-patch,true,9.54,9.52,0.01,0.0,
openai/gpt-5@tool,hello-ask,true,9.04,9.02,0.01,0.0,
openai/gpt-5@tool,prime100,false,60,60,0,0,
openai/gpt-5@tool,init-git,false,60,60,0,0,
openai/gpt-5@xml,hello,true,25.09,25.07,0.01,0.0,
openai/gpt-5@xml,hello-patch,false,13.52,13.51,0.01,0.0,
openai/gpt-5@xml,hello-ask,false,13.72,13.71,0.01,0.0,
openai/gpt-5@xml,prime100,false,26.71,26.7,0.01,0.0,
openai/gpt-5@xml,init-git,false,14.76,14.76,0.0,0.0,
