Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-87e25306,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-87e25306/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-034d0840,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-034d0840/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ccb7a91a,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ccb7a91a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2545cd26,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2545cd26/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7aeade6c,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7aeade6c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-430fe879,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-430fe879/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-466816b5,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-466816b5/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-487b10a9,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-487b10a9/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a2596c1b,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a2596c1b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2fe2dc84,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2fe2dc84/workspace
