Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,4.72,4.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-066565ac,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-066565ac/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,5.13,5.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-23ea4e3c,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-23ea4e3c/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,5.57,5.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-8ce90b16,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-8ce90b16/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,5.59,5.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-7103dd99,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-7103dd99/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,5.23,5.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-844274b0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-844274b0/workspace
anthropic/claude-haiku-4-5,xml,hello,false,5.22,5.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-41330018,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-41330018/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,5.5,5.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-8d1a1cb8,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-8d1a1cb8/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,5.26,5.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-b56ee494,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-b56ee494/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,5.17,5.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-f8e7151e,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-f8e7151e/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,5.06,5.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-59f1c238,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-59f1c238/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,4.33,4.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c527ed0e,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c527ed0e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,4.4,4.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-820163a7,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-820163a7/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,4.13,4.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c1656f09,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c1656f09/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,4.25,4.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4367745,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4367745/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,4.17,4.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-df13cd57,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-df13cd57/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.36,2.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-b9b85e41,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-b9b85e41/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.29,2.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a80058c,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a80058c/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.69,2.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-b4d4131b,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-b4d4131b/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,3.24,3.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-c65da8fa,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-c65da8fa/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,3.8,3.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-0788e39e,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-0788e39e/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,4.6,4.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-04e17fa3,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-04e17fa3/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,4.58,4.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-497055a5,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-497055a5/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,5.03,5.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-fb952646,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-fb952646/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,5.01,5.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-929cb88b,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-929cb88b/workspace
