Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,4.51,4.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-b7652e27,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-b7652e27/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,5.0,5.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-eaa75ac8,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-eaa75ac8/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,4.42,4.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-a1c59025,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-a1c59025/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,5.5,5.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-7629b2a1,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-7629b2a1/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,5.23,5.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-60471b6d,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-60471b6d/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,4.61,4.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-628612cd,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-628612cd/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,5.1,5.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-d5027f33,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-d5027f33/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,4.99,4.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-7c568c17,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-7c568c17/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,4.87,4.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-60239e3e,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-60239e3e/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,4.64,4.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-27a1d48f,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-27a1d48f/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,4.39,4.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aa23f2e1,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aa23f2e1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,3.9,3.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4b0b4fc0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4b0b4fc0/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,4.35,4.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8dfa69da,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8dfa69da/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,3.99,3.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-24971501,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-24971501/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,4.01,4.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-65bab426,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-65bab426/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,2.33,2.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-f3d4c900,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-f3d4c900/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,2.58,2.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-e7ff6684,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-e7ff6684/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,2.25,2.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-a927060b,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-a927060b/workspace
