Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.88,6.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-ed6e9d7a,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-ed6e9d7a/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,7.49,7.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-28ec3822,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-28ec3822/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,7.11,7.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-6b4ac1ea,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-6b4ac1ea/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,7.22,7.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-2358ef1c,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-2358ef1c/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,7.12,7.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-42b90580,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-42b90580/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,6.81,6.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-2e602986,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-2e602986/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,7.18,7.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-ab3d505e,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-ab3d505e/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,7.04,7.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-74392a55,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-74392a55/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,6.67,6.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-84b366c4,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-84b366c4/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,6.39,6.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-e7c4f84d,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-e7c4f84d/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,5.49,5.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7ba07c47,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7ba07c47/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,6.04,6.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f5727a28,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f5727a28/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,6.49,6.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0dfd1104,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0dfd1104/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,6.02,6.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-414a5d66,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-414a5d66/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,6.54,6.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5e69fd7d,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5e69fd7d/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,3.92,3.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-7edf8fbb,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-7edf8fbb/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,3.65,3.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-de8f1e02,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-de8f1e02/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,3.52,3.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-4153924e,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-4153924e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,5.35,5.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-63177c65,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-63177c65/workspace
