Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.64,1.64,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-fcf2fb03,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-fcf2fb03/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.84,1.84,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-366ae76e,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-366ae76e/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.76,1.76,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-d97a8f0f,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-d97a8f0f/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.82,1.82,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-b29a5f27,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-b29a5f27/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,1.84,1.84,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-26c7f96e,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-26c7f96e/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.04,2.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-e5953891,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-e5953891/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.06,2.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-82743594,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-82743594/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.71,1.71,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-4505eeb1,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-4505eeb1/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.07,2.07,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-af76b8ff,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-af76b8ff/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.08,2.08,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-64604fcf,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-64604fcf/workspace
